"","movie_title","duration","director_name","director_facebook_likes","actor_1_name","actor_1_facebook_likes","actor_2_name","actor_2_facebook_likes","actor_3_name","actor_3_facebook_likes","num_critic_for_reviews","num_user_for_reviews","num_voted_users","cast_total_facebook_likes","movie_facebook_likes","plot_keywords","facenumber_in_poster","color","genres","title_year","language","country","content_rating","aspect_ratio","movie_imdb_link","gross","budget","imdb_score","ROE","ROE_B","ROI","scs"
"694","The Four Feathers ",125,"Shekhar Kapur",159,"Djimon Hounsou",3000,"Lucy Gordon",61,"Alex Jennings",39,105,215,28130,3142,0,"male nudity|naked dead man|nudity|sex|whipping",2,"Color","Adventure|Drama|Romance|War",2002,"English","UK","PG-13",2.35,"http://www.imdb.com/title/tt0240510/?ref_=fn_tt_tt_1",18306166,35000000,6.5,-0.48,0,-0.476966685714286,0
"487","The Quick and the Dead ",107,"Sam Raimi",0,"Leonardo DiCaprio",29000,"Pat Hingle",165,"Roberts Blossom",159,63,216,69197,29743,0,"authority figure as villian|gun duel|saved from hanging|showdown|street shootout",0," Black and White","Action|Thriller|Western",1995,"English","Japan","R",1.85,"http://www.imdb.com/title/tt0114214/?ref_=fn_tt_tt_1",18636537,32000000,6.4,-0.42,0,-0.41760821875,0
"93","Mean Creek ",90,"Jacob Aaron Estes",9,"Rory Culkin",710,"Scott Mechlowicz",634,"Trevor Morgan",595,126,154,26407,2655,1000,"boat|bully|dare|friend|river",0,"Color","Crime|Drama",2004,"English","USA","R",1.85,"http://www.imdb.com/title/tt0377091/?ref_=fn_tt_tt_1",603943,500000,7.3,0.21,0,0.207886,0
"779","Hannibal Rising ",131,"Peter Webber",73,"Li Gong",879,"Stephen Walters",184,"Richard Brake",163,209,392,86374,1344,3000,"aunt|cannibalism|faked death|medical student|revenge",0,"Color","Crime|Drama|Thriller",2007,"English","UK","R",2.35,"http://www.imdb.com/title/tt0367959/?ref_=fn_tt_tt_1",27667947,50000000,6.2,-0.45,0,-0.44664106,0
"3","Disturbia ",105,"D.J. Caruso",154,"Sarah Roemer",884,"Aaron Yoo",617,"Jose Pablo Cantillo",501,253,491,186984,2287,0,"binoculars|electronic tag|house arrest|neighbor|watching someone",0,"Color","Drama|Mystery|Thriller",2007,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0486822/?ref_=fn_tt_tt_1",80050171,20000000,6.9,3,1,3.00250855,1
"544","Supernova ",91,"Walter Hill",394,"Robert Forster",889,"Wilson Cruz",290,"Vanessa Marshall",68,100,282,14596,1262,589,"deep space|distress signal|explosion|mining|rescue",0,"Color","Horror|Sci-Fi|Thriller",2000,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0134983/?ref_=fn_tt_tt_1",14218868,65000000,4.8,-0.78,0,-0.781248184615385,0
"897","Maggie ",95,"Henry Hobson",9,"Joely Richardson",584,"J.D. Evermore",430,"David A Cole",428,256,200,30219,1885,22000,"father daughter relationship|playing against type|post apocalypse|protective father|zombie apocalypse",2,"Color","Drama|Horror",2015,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1881002/?ref_=fn_tt_tt_1",131175,8500000,5.6,-0.98,0,-0.984567647058823,0
"253","The Bone Collector ",118,"Phillip Noyce",176,"Denzel Washington",18000,"Angelina Jolie Pitt",11000,"Leland Orser",308,75,397,120202,29748,0,"new york city|police|quadriplegic|serial killer|suicide",2,"Color","Crime|Drama|Mystery|Thriller",1999,"English","USA","R",2.35,"http://www.imdb.com/title/tt0145681/?ref_=fn_tt_tt_1",66488090,48000000,6.7,0.39,0,0.385168541666667,0
"646","Letters from Iwo Jima ",141,"Clint Eastwood",16000,"Yuki Matsuzaki",378,"Kazunari Ninomiya",85,"Shidô Nakamura",78,251,316,132149,751,5000,"blood splatter|general|island|japan|world war two",0,"Color","Drama|History|War",2006,"Japanese","USA","R",2.35,"http://www.imdb.com/title/tt0498380/?ref_=fn_tt_tt_1",13753931,19000000,7.9,-0.28,0,-0.276108894736842,0
"236","Air Force One ",124,"Wolfgang Petersen",249,"Harrison Ford",11000,"Gary Oldman",10000,"Dean Stockwell",936,142,393,146134,23603,0,"ex soldier|hijacker|hostage|president|terrorist",1,"Color","Action|Adventure|Drama|Thriller",1997,"English","USA","R",2.35,"http://www.imdb.com/title/tt0118571/?ref_=fn_tt_tt_1",172620724,85000000,6.4,1.03,1,1.03083204705882,1
"533","A Knight's Tale ",144,"Brian Helgeland",241,"Heath Ledger",13000,"Rufus Sewell",3000,"Bérénice Bejo",996,167,658,137003,18761,0,"chaucer|jousting|knight|medieval times|tournament",1,"Color","Action|Adventure|Romance",2001,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0183790/?ref_=fn_tt_tt_1",56083966,65000000,6.9,-0.14,0,-0.137169753846154,0
"322","The Ruins ",93,"Carter Smith",27,"Laura Ramsey",960,"Jonathan Tucker",664,"Sergio Calderón",49,233,351,60062,1749,0,"bow and arrow|group of friends|horse|rifle|ruins",0,"Color","Horror",2008,"English","USA","R",2.35,"http://www.imdb.com/title/tt0963794/?ref_=fn_tt_tt_1",17427926,8000000,5.9,1.18,1,1.17849075,1
"491","Oceans ",104,"Jacques Perrin",63,"Pedro Armendáriz Jr.",67,"Jacques Perrin",63,"Rie Miyazawa",7,113,42,7630,152,0,"damselfish|ocean habitat|ocean life|razorfish|spider crab",0,"Color","Documentary|Drama",2009,"French","France","G",2.35,"http://www.imdb.com/title/tt0765128/?ref_=fn_tt_tt_1",19406406,40000000,7.8,-0.51,0,-0.51483985,0
"122","Waiting... ",94,"Rob McKittrick",6,"Ryan Reynolds",16000,"Dane Cook",1000,"Vanessa Lengies",804,91,236,76467,19957,0,"cook|dishwasher|flashing|male frontal nudity|waiter",3,"Color","Comedy",2005,"English","USA","R",1.85,"http://www.imdb.com/title/tt0348333/?ref_=fn_tt_tt_1",16101109,3000000,6.8,4.37,1,4.36703633333333,1
"153","The Last Exorcism ",87,"Daniel Stamm",13,"Caleb Landry Jones",463,"Ashley Bell",400,"Patrick Fabian",308,311,300,41509,1958,0,"cult film|documentary crew|exorcism|found footage|satanic ritual",0,"Color","Drama|Horror|Thriller",2010,"English","France","PG-13",1.85,"http://www.imdb.com/title/tt1320244/?ref_=fn_tt_tt_1",40990055,1800000,5.6,21.77,1,21.7722527777778,1
"777","Lethal Weapon 4 ",127,"Richard Donner",503,"Jet Li",5000,"Rene Russo",808,"Darlene Love",91,141,287,127497,6171,0,"kung fu|lapd|martial arts|private investigator|triad",2,"Color","Action|Crime|Thriller",1998,"English","USA","R",2.35,"http://www.imdb.com/title/tt0122151/?ref_=fn_tt_tt_1",129734803,140000000,6.6,-0.07,0,-0.0733228357142857,0
"808","Aloft ",97,"Claudia Llosa",43,"Ian Tracey",144,"Zen McGrath",63,"William Shimell",47,56,11,2103,326,675,"",1,"Color","Drama",2014,"English","Spain","R",2.35,"http://www.imdb.com/title/tt2494384/?ref_=fn_tt_tt_1",52961,8000000,5.3,-0.99,0,-0.993379875,0
"103","Valentine's Day ",125,"Garry Marshall",0,"Bradley Cooper",14000,"Taylor Lautner",12000,"Anne Hathaway",11000,186,211,95437,45696,9000,"flower|indian restaurant|tv station|valentine|valentine's day",12,"Color","Comedy|Romance",2010,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0817230/?ref_=fn_tt_tt_1",110476776,52000000,5.7,1.12,1,1.12455338461538,1
"187","The Prestige ",130,"Christopher Nolan",22000,"Christian Bale",23000,"Hugh Jackman",20000,"Scarlett Johansson",19000,341,1100,844052,63986,49000,"illusion|magician|obsession|rivalry|secret",1,"Color","Drama|Mystery|Sci-Fi|Thriller",2006,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0482571/?ref_=fn_tt_tt_1",53082743,40000000,8.5,0.33,0,0.327068575,0
"80","But I'm a Cheerleader ",85,"Jamie Babbit",91,"Natasha Lyonne",1000,"Clea DuVall",1000,"Eddie Cibrian",849,99,186,19986,4289,0,"cheerleader|gay|homosexual|lesbian|lesbian relationship",1,"Color","Comedy|Drama",1999,"English","USA","R",1.85,"http://www.imdb.com/title/tt0179116/?ref_=fn_tt_tt_1",2199853,1200000,6.6,0.83,1,0.833210833333333,0
"337","Finding Nemo ",100,"Andrew Stanton",475,"Alexander Gould",1000,"Stephen Root",939,"Brad Garrett",799,301,866,692482,5641,11000,"great barrier reef|protective father|separation from family|shark|short term memory loss",0,"Color","Adventure|Animation|Comedy|Family",2003,"English","USA","G",1.85,"http://www.imdb.com/title/tt0266543/?ref_=fn_tt_tt_1",380838870,94000000,8.2,3.05,1,3.05147734042553,1
"666","Side Effects ",106,"Steven Soderbergh",0,"Channing Tatum",17000,"David Costabile",681,"Katie Lowes",273,450,274,148327,18469,29000,"clinical trial|female protagonist|neuropharmacology|psychiatrist|side effect",0,"Color","Crime|Drama|Thriller",2013,"English","USA","R",1.85,"http://www.imdb.com/title/tt2053463/?ref_=fn_tt_tt_1",32154410,30000000,7.1,0.07,0,0.0718136666666667,0
"638","Town & Country ",104,"Peter Chelsom",23,"Del Zamora",752,"Warren Beatty",631,"Garry Shandling",591,62,89,4102,3133,53,"anniversary|architect|cellist|friend|hardware store",0,"Color","Comedy|Romance",2001,"English","New Line","R",1.85,"http://www.imdb.com/title/tt0141907/?ref_=fn_tt_tt_1",6712451,90000000,4.4,-0.93,0,-0.925417211111111,0
"658","The Longest Ride ",128,"George Tillman Jr.",88,"Tiago Riani",989,"Melissa Benoist",970,"Hayley Lovitt",954,117,116,50041,3386,23000,"1940s|art collector|bull riding|north carolina|student",0,"Color","Drama|Romance",2015,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt2726560/?ref_=fn_tt_tt_1",37432299,34000000,7.1,0.1,0,0.100949970588235,0
"355","Boys Don't Cry ",118,"Kimberly Peirce",108,"Alicia Goranson",173,"Brendan Sexton III",148,"Jeannetta Arnette",103,123,434,77551,563,0,"drinking|female dressed as male|love|nebraska|transgender",0,"Color","Biography|Crime|Drama|Romance",1999,"English","USA","R",1.85,"http://www.imdb.com/title/tt0171804/?ref_=fn_tt_tt_1",11533945,2000000,7.6,4.77,1,4.7669725,1
"738","Dead Snow ",91,"Tommy Wirkola",75,"Bjørn Sundquist",35,"Stig Frode Henriksen",16,"Ane Dahl Torp",13,224,200,54601,116,23000,"medical student|nazi|snow|snowmobile|zombie",0,"Color","Comedy|Horror",2009,"Norwegian","Norway","Not Rated",1.85,"http://www.imdb.com/title/tt1278340/?ref_=fn_tt_tt_1",41709,800000,6.4,-0.95,0,-0.94786375,0
"884","Blade: Trinity ",122,"David S. Goyer",687,"Ryan Reynolds",16000,"Natasha Lyonne",1000,"John Michael Higgins",957,185,514,132954,19764,0,"blade|blood|dracula|vampire hunter|vampire slayer",0,"Color","Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller",2004,"English","USA","R",2.35,"http://www.imdb.com/title/tt0359013/?ref_=fn_tt_tt_1",52397389,65000000,5.9,-0.19,0,-0.193886323076923,0
"419","Our Family Wedding ",103,"Rick Famuyiwa",44,"America Ferrera",953,"Lance Gross",849,"Lupe Ontiveros",625,71,20,5721,3299,1000,"california|love|marriage|wedding|wedding dress",2,"Color","Comedy|Romance",2010,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1305583/?ref_=fn_tt_tt_1",20246959,14000000,4.9,0.45,0,0.446211357142857,0
"549","Never Again ",98,"Eric Schaeffer",71,"Peter Dinklage",22000,"Bill Duke",1000,"Michael McKean",658,25,34,709,24382,139,"bar|gay bar|love|mother son relationship|new york",1,"Color","Comedy|Romance",2001,"English","USA","R",1.85,"http://www.imdb.com/title/tt0244094/?ref_=fn_tt_tt_1",295468,500000,6,-0.41,0,-0.409064,0
"878","We're No Angels ",106,"Neil Jordan",277,"Robert De Niro",22000,"Demi Moore",2000,"James Russo",383,20,42,17349,24887,855,"con|convict|escape|police|priest",0,"Color","Comedy|Crime",1989,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0098625/?ref_=fn_tt_tt_1",10555348,20000000,6,-0.47,0,-0.4722326,0
"769","The Ballad of Jack and Rose ",112,"Rebecca Miller",58,"Beau Bridges",552,"Susanna Thompson",265,"Ryan McDonald",42,75,68,9408,859,608,"commune|defecation|environmentalism|fellatio|island",1,"Color","Drama",2005,"English","USA","R",1.66,"http://www.imdb.com/title/tt0357110/?ref_=fn_tt_tt_1",712294,1500000,6.7,-0.53,0,-0.525137333333333,0
"570","Micmacs ",105,"Jean-Pierre Jeunet",0,"Omar Sy",1000,"Dany Boon",172,"André Dussollier",52,213,71,24657,1342,0,"bullet|contortionist|gag humor|human cannonball|revenge",4,"Color","Action|Comedy|Crime",2009,"French","France","R",2.35,"http://www.imdb.com/title/tt1149361/?ref_=fn_tt_tt_1",1260917,27000000,7.2,-0.95,0,-0.95329937037037,0
"149","Shaun of the Dead ",99,"Edgar Wright",1000,"Peter Serafinowicz",605,"Dylan Moran",427,"Rafe Spall",358,246,859,395921,1686,19000,"british horror|pub|record collection|zombie|zombie apocalypse",6,"Color","Comedy|Horror",2004,"English","UK","R",2.35,"http://www.imdb.com/title/tt0365748/?ref_=fn_tt_tt_1",13464388,4000000,8,2.37,1,2.366097,1
"493","Fiza ",167,"Khalid Mohamed",10,"Karisma Kapoor",353,"Manoj Bajpayee",186,"Jaya Bhaduri",97,1,19,2715,773,92,"mumbai riots|politician|riot|suicide|tragic event",3," Black and White","Drama|Romance",2000,"Hindi","India","",2.35,"http://www.imdb.com/title/tt0248012/?ref_=fn_tt_tt_1",610991,1000000,6.2,-0.39,0,-0.389009,0
"696","The Conspirator ",122,"Robert Redford",0,"Robin Wright",18000,"Tom Wilkinson",1000,"Stephen Root",939,199,135,23696,21163,0,"john wilkes booth|lawyer|lincoln assassination|trial|truth",0,"Color","Crime|Drama|History",2010,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0968264/?ref_=fn_tt_tt_1",11538204,25000000,7,-0.54,0,-0.53847184,0
"386","Bowling for Columbine ",120,"Michael Moore",909,"Michael Moore",909,"Dick Clark",504,"Bill Clinton",184,215,888,123090,1779,4000,"bank|columbine|columbine high school killings|firearm|school shooting",2," Black and White","Crime|Documentary|Drama",2002,"English","Germany","R",1.85,"http://www.imdb.com/title/tt0310793/?ref_=fn_tt_tt_1",21244913,4000000,8,4.31,1,4.31122825,1
"409","Silver Linings Playbook ",122,"David O. Russell",737,"Jennifer Lawrence",34000,"Robert De Niro",22000,"Bradley Cooper",14000,539,692,533607,72115,117000,"adulterous wife|bipolar disorder|obsessive compulsive personality disorder|unhappy marriage|widow",0,"Color","Comedy|Drama|Romance",2012,"English","USA","R",2.35,"http://www.imdb.com/title/tt1045658/?ref_=fn_tt_tt_1",132088910,21000000,7.8,5.29,1,5.2899480952381,1
"783","The Man ",83,"Les Mayfield",10,"Miguel Ferrer",688,"Susie Essman",99,"Gigi Rice",69,72,76,21933,1019,676,"buddy comedy|criminal|gun smuggling|mistaken identity|salesman",2,"Color","Action|Comedy|Crime",2005,"English","Germany","PG-13",1.85,"http://www.imdb.com/title/tt0399327/?ref_=fn_tt_tt_1",8326035,33000000,5.5,-0.75,0,-0.747695909090909,0
"911","The Lady from Shanghai ",92,"Orson Welles",0,"Rita Hayworth",1000,"Everett Sloane",29,"Ted de Corsia",18,90,175,19236,1055,0,"law partner|murder|partner|seaman|yacht",1," Black and White","Crime|Drama|Film-Noir|Mystery|Thriller",1947,"English","USA","Not Rated",1.37,"http://www.imdb.com/title/tt0040525/?ref_=fn_tt_tt_1",7927,2300000,7.7,-1,0,-0.99655347826087,0
"443","Trainspotting ",94,"Danny Boyle",0,"Kelly Macdonald",2000,"Shirley Henderson",887,"Ewen Bremner",557,134,514,469561,3559,21000,"drug culture|drugs|filthy toilet|heroin addict|heroin withdrawal",4,"Color","Drama",1996,"English","UK","R",1.85,"http://www.imdb.com/title/tt0117951/?ref_=fn_tt_tt_1",16501785,3500000,8.2,3.71,1,3.71479571428571,1
"329","Jurassic Park III ",92,"Joe Johnston",394,"Michael Jeter",693,"Trevor Morgan",595,"Alessandro Nivola",527,198,1236,219501,2574,0,"dinosaur|island|jurassic park|paleontologist|search",0,"Color","Action|Adventure|Sci-Fi|Thriller",2001,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0163025/?ref_=fn_tt_tt_1",181166115,93000000,5.9,0.95,1,0.948022741935484,0
"687","Dante's Peak ",108,"Roger Donaldson",79,"Jamie Renée Smith",650,"Grant Heslov",293,"Tzi Ma",268,93,277,62271,1569,0,"ash|escape|lava|mayor|volcano",1,"Color","Action|Adventure|Thriller",1997,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0118928/?ref_=fn_tt_tt_1",67155742,116000000,5.8,-0.42,0,-0.421071189655172,0
"244","Roger & Me ",91,"Michael Moore",909,"Michael Moore",909,"Pat Boone",91,"Bob Eubanks",42,40,133,22800,1048,667,"factory|flint michigan|general motors|michigan|quest",0,"Color","Documentary",1989,"English","USA","R",1.66,"http://www.imdb.com/title/tt0098213/?ref_=fn_tt_tt_1",6706368,160000,7.5,40.91,1,40.9148,1
"643","Fled ",105,"Kevin Hooks",114,"Salma Hayek",4000,"Stephen Baldwin",561,"Will Patton",537,36,29,7073,6152,204,"disk|floppy disk|mafia|prison|prisoner",1,"Color","Action|Adventure|Crime|Drama|Romance",1996,"English","USA","R",1.85,"http://www.imdb.com/title/tt0116320/?ref_=fn_tt_tt_1",17100000,25000000,5.3,-0.32,0,-0.316,0
"92","Parental Guidance ",105,"Andy Fickman",99,"Bailee Madison",3000,"Gedde Watanabe",448,"Tom Everett Scott",433,139,107,21176,5740,0,"chores|father figure|helicopter parents|in laws|punishment",5,"Color","Comedy|Family",2012,"English","USA","PG",1.85,"http://www.imdb.com/title/tt1047540/?ref_=fn_tt_tt_1",77264926,25000000,6.1,2.09,1,2.09059704,1
"717","Multiplicity ",117,"Harold Ramis",11000,"John de Lancie",905,"Brian Doyle-Murray",484,"Obba Babatundé",451,43,81,24757,2348,0,"clone|cloning|construction|same actor playing two characters simultaneously on screen|year 1996",0,"Color","Comedy|Romance|Sci-Fi",1996,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0117108/?ref_=fn_tt_tt_1",20101861,45000000,6,-0.55,0,-0.553291977777778,0
"832","The Real Cancun ",96,"Rick de Oliveira",2,"Laura Ramsey",960,"Alan Taylor",12,"Benjamin Fletcher",0,52,62,3611,972,131,"cancun mexico|mexico|spring break|vacation|wisconsin",1,"Color","Documentary",2003,"English","USA","R",1.85,"http://www.imdb.com/title/tt0360916/?ref_=fn_tt_tt_1",3713002,8000000,2.7,-0.54,0,-0.53587475,0
"257","Baby Boy ",130,"John Singleton",309,"Mo'Nique",939,"Snoop Dogg",881,"Angell Conwell",522,41,81,9566,3107,1000,"cartoon on tv|family relationships|physical abuse|single parent|two word title",2," Black and White","Crime|Drama|Romance|Thriller",2001,"English","USA","R",1.85,"http://www.imdb.com/title/tt0255819/?ref_=fn_tt_tt_1",28734552,16000000,6.4,0.8,1,0.7959095,0
"349","The Santa Clause 2 ",104,"Michael Lembeck",54,"Judge Reinhold",901,"Aisha Tyler",857,"Eric Lloyd",775,80,116,34561,5265,1000,"christmas|magic|santa claus|son|toy",0,"Color","Comedy|Family|Fantasy",2002,"English","USA","G",1.85,"http://www.imdb.com/title/tt0304669/?ref_=fn_tt_tt_1",139225854,60000000,5.5,1.32,1,1.3204309,1
"641","Jindabyne ",118,"Ray Lawrence",10,"John Howard",172,"Deborra-Lee Furness",71,"Max Cullen",48,75,115,5772,378,302,"camp|fishing|fishing trip|river|town",2,"Color","Crime|Drama|Mystery|Thriller",2006,"English","Australia","R",2.35,"http://www.imdb.com/title/tt0382765/?ref_=fn_tt_tt_1",399879,15000000,6.4,-0.97,0,-0.9733414,0
"929","Bogus ",110,"Norman Jewison",278,"Haley Joel Osment",3000,"Nancy Travis",359,"Andrea Martin",179,15,30,5176,3864,350,"box office flop|circus|imaginary friend|magician|one word title",3,"Color","Comedy|Family|Fantasy",1996,"English","USA","PG",1.85,"http://www.imdb.com/title/tt0115725/?ref_=fn_tt_tt_1",4357000,30000000,5.3,-0.85,0,-0.854766666666667,0
"692","A History of Violence ",96,"David Cronenberg",0,"Viggo Mortensen",10000,"Kyle Schmid",917,"William Hurt",882,441,1125,186606,12754,0,"bar|crotch shot|female full frontal nudity|female pubic hair|robbery",1,"Color","Crime|Drama|Thriller",2005,"English","USA","R",1.85,"http://www.imdb.com/title/tt0399146/?ref_=fn_tt_tt_1",31493782,32000000,7.5,-0.02,0,-0.0158193125,0
"631","Chappie ",120,"Neill Blomkamp",662,"Hugh Jackman",20000,"Sharlto Copley",2000,"Jose Pablo Cantillo",502,371,627,172965,23051,67000,"artificial intelligence|consciousness|future|mind uploading|robot",0,"Color","Action|Crime|Drama|Sci-Fi|Thriller",2015,"English","USA","R",2.35,"http://www.imdb.com/title/tt1823672/?ref_=fn_tt_tt_1",31569268,49000000,6.9,-0.36,0,-0.355729224489796,0
"372","The Craft ",101,"Andrew Fleming",26,"Christine Taylor",838,"Rachel True",328,"Brenda Strong",266,93,195,57140,1812,6000,"coven|occult|outcast|spell|witch",0,"Color","Drama|Fantasy|Horror|Thriller",1996,"English","USA","R",1.85,"http://www.imdb.com/title/tt0115963/?ref_=fn_tt_tt_1",24881000,15000000,6.2,0.66,1,0.658733333333333,0
"30","The Man with the Golden Gun ",125,"Guy Hamilton",82,"Christopher Lee",16000,"Hervé Villechaize",387,"Desmond Llewelyn",244,118,258,73950,17611,2000,"assassin|bikini|girl in a bikini|mission|secret agent",3,"Color","Action|Adventure|Thriller",1974,"English","UK","PG",1.66,"http://www.imdb.com/title/tt0071807/?ref_=fn_tt_tt_1",21000000,13000000,6.8,0.62,1,0.615384615384615,0
"214","The Boy Next Door ",91,"Rob Cohen",357,"Ryan Guzman",3000,"Hill Harper",465,"Adam Hicks",326,149,131,27198,4807,8000,"adultery|argument|older woman younger man relationship|oral sex|sex scene",1,"Color","Mystery|Thriller",2015,"English","USA","R",2.35,"http://www.imdb.com/title/tt3181822/?ref_=fn_tt_tt_1",35385560,4000000,4.6,7.85,1,7.84639,1
"847","The Thin Red Line ",215,"Terrence Malick",0,"Nick Stahl",648,"Miranda Otto",568,"Dash Mihok",463,156,1448,138941,1937,0,"battle|hill|jungle|multiple perspectives|tropical island",0,"Color","Drama|War",1998,"English","USA","R",2.35,"http://www.imdb.com/title/tt0120863/?ref_=fn_tt_tt_1",36385763,52000000,7.6,-0.3,0,-0.300273788461538,0
"96","Hot Fuzz ",121,"Edgar Wright",1000,"Bill Bailey",175,"Joe Cornish",115,"Billie Whitelaw",108,285,687,352695,485,17000,"accident|conspiracy|police|police officer|village",1,"Color","Action|Comedy|Mystery",2007,"English","UK","R",2.35,"http://www.imdb.com/title/tt0425112/?ref_=fn_tt_tt_1",23618786,8000000,7.9,1.95,1,1.95234825,1
"652","Made in Dagenham ",113,"Nigel Cole",13,"Bob Hoskins",5000,"Robbie Kay",629,"Sally Hawkins",594,163,73,11158,7692,0,"equal pay|machinist|minister|protest|sex",6,"Color","Biography|Comedy|Drama|History",2010,"English","UK","R",2.35,"http://www.imdb.com/title/tt1371155/?ref_=fn_tt_tt_1",1094798,7200000,7.2,-0.85,0,-0.847944722222222,0
